,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
2583,312864473003,420552334001,3,3,5,5,92,92,10,10,10,10,2,1,1,1,30,30,village,village,724,487,next,5,5
2586,345094113001,345094113002,1,1,1,1,52,52,3,3,10,10,2,1,2,2,55,55,village,village,1181,892,next,5,5
2587,50761062001,669246290001,3,3,5,5,77,77,1,1,10,10,1,2,2,2,45,45,town,town,1415,1593,prev,1,1
2592,46786488001,46774534001,3,3,6,5,82,82,11,11,16,10,1,2,1,3,25,25,city,city,78,891,prev,4,4
2595,49607821002,49607821003,3,3,5,5,43,43,6,6,10,10,2,1,1,1,35,35,town,town,413,221,next,1,1
2597,40118589002,40118589003,1,1,1,1,57,57,9,9,10,10,2,1,2,2,65,65,village,town,269,208,next,5,1
2599,118097911003,23724041001,1,1,1,2,35,35,5,5,10,16,2,1,2,1,65,25,town,city,1349,274,next,1,4
2601,20167118010,998113262576001,2,2,3,4,47,47,6,6,10,6,2,1,2,1,55,55,town,town,151,82,next,1,1
2604,998923101177001,923101173001,3,1,5,2,34,34,5,5,1,16,2,1,1,1,55,55,town,town,23,84,next,1,1
2605,465062259002,465062259001,2,2,3,3,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1176,1775,prev,6,6
2606,1033378724001,1033378720001,3,3,5,5,94,94,10,10,10,10,2,1,1,2,40,40,locality,locality,704,513,next,6,6
2610,40420867002,636770099001,1,1,1,2,43,43,6,6,10,16,2,1,2,1,65,25,town,town,978,140,next,1,1
2611,31679706001,31680463001,1,1,1,2,34,34,5,5,12,18,2,1,2,1,55,55,city,city,707,192,next,4,4
2612,38523567001,46892621001,2,2,4,3,83,83,11,11,16,10,1,2,1,2,45,35,city,city,185,1167,prev,4,4
2613,533072697001,533072698001,1,1,2,2,94,94,10,10,16,16,2,1,3,1,25,55,locality,locality,843,374,next,6,6
2615,5700752001,958862992001,1,1,2,1,83,83,11,11,18,12,1,2,1,4,25,50,city,city,1176,4366,prev,4,4
2616,33115927001,538794277001,1,1,1,2,84,84,11,11,10,16,2,1,4,1,40,45,neighbourhood,neighbourhood,2876,528,next,0,0
2617,167309264001,167352616001,1,1,1,2,94,94,10,10,12,16,2,1,3,1,55,55,locality,locality,3622,666,next,6,6
2618,99920115821002,99920115821001,3,3,5,5,42,42,4,4,1,1,2,1,1,1,30,30,city,city,680,476,next,4,4
2619,1025097976001,978624087001,1,2,2,4,94,94,10,10,16,16,2,1,2,1,55,40,locality,locality,599,258,next,6,6
2620,1044700779001,1046413615001,1,1,1,1,94,94,10,10,10,10,1,2,3,4,55,55,locality,locality,4122,4432,prev,6,6
2621,23466504001,44383681003,1,1,2,1,87,87,8,8,16,10,1,2,1,3,40,65,town,town,538,2086,prev,1,1
2626,117697253001,379086018001,1,1,2,2,49,49,6,6,16,16,2,1,1,1,25,25,town,town,281,121,next,1,1
2628,20181997001,20182007001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,303,135,next,6,6
2629,998911188915009,998911188915010,3,3,5,5,83,83,11,11,1,1,2,1,2,2,25,25,city,city,1223,815,next,4,4
2632,20157041001,20166171004,1,1,2,1,73,73,9,9,16,10,1,2,1,2,55,65,town,town,105,683,prev,1,1
2634,82485639001,82485639002,3,3,6,6,35,35,5,5,16,16,2,1,1,1,25,25,city,city,81,43,next,4,4
2636,20057167001,405184477001,1,1,2,2,59,59,9,9,16,16,2,1,1,1,25,25,town,town,56,48,next,1,1
2637,964237935001,965738891001,3,2,5,4,83,83,11,11,10,16,2,1,3,1,25,25,city,city,855,447,next,4,4
2638,23723710001,5715180001,1,1,1,2,35,35,5,5,10,16,2,1,2,1,45,40,town,town,477,187,next,1,1
2643,999838671208002,42527133001,1,1,2,2,90,90,8,8,6,16,1,2,1,1,25,20,town,town,41,110,prev,1,1
2646,46687696001,538807824001,1,1,2,2,89,89,11,11,16,16,2,1,2,1,25,25,city,city,607,298,next,4,4
2647,126278765002,552616045001,2,2,3,4,94,94,10,10,10,16,2,1,1,1,55,55,locality,locality,1296,428,next,6,6
2649,999420567573001,999451961943001,3,3,5,5,82,82,11,11,1,1,2,1,3,2,25,25,city,city,1439,782,next,4,4
2652,20181496001,30080314001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,82,1270,prev,6,6
2656,68167989001,139602085001,2,2,3,3,49,49,6,6,10,10,2,1,1,1,30,30,village,village,415,234,next,5,5
2657,998682641322002,5565439001,3,1,5,2,77,77,1,1,1,16,2,1,2,1,40,20,town,town,2319,545,next,1,1
2658,939382277001,223947606001,1,1,1,1,89,89,11,11,12,12,1,2,3,4,50,50,city,city,4506,4313,prev,4,4
2661,198649549001,620517027001,3,3,5,5,49,49,6,6,10,10,1,2,2,2,55,55,town,town,309,422,prev,1,1
2662,962615199001,89531426001,1,1,1,1,83,83,11,11,10,10,1,2,3,3,50,50,city,city,4118,4506,prev,4,4
2663,32239733001,607083272002,1,1,2,1,33,33,5,5,19,13,1,2,1,2,45,65,town,town,10,272,prev,1,1
2670,323059571001,20131146001,1,1,1,2,60,60,2,2,13,16,2,1,3,1,65,25,town,town,629,104,next,1,1
2671,20129892001,20133696001,1,1,2,2,60,60,2,2,16,16,2,1,1,1,25,25,city,city,181,92,next,4,4
2675,266255470001,266255476001,2,2,3,3,94,94,10,10,12,10,2,1,2,2,40,40,locality,locality,592,638,next,6,6
2676,650762470002,999978319793001,2,2,3,3,94,94,10,10,10,1,2,1,2,2,45,45,locality,locality,837,634,next,6,6
2677,935852141004,935852141003,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,locality,locality,581,1154,prev,6,6
2681,999286605946001,44877455001,2,2,4,4,86,86,8,8,6,16,1,2,1,1,25,15,town,town,61,100,prev,1,1
2683,321724602001,43249733001,1,1,1,1,55,55,3,3,10,10,1,2,3,3,55,55,city,city,3325,3627,prev,4,4
2684,42782849002,40535299001,1,1,1,2,94,94,10,10,10,16,2,1,4,1,55,40,hamlet,hamlet,6743,1013,next,3,3
2685,20111028001,89529205003,3,3,6,5,42,42,4,4,16,10,1,2,1,2,40,55,town,town,28,321,prev,1,1
2692,641774355002,641774355003,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2053,1524,next,6,6
2695,24143996001,38764963003,1,1,2,1,86,86,8,8,16,10,1,2,1,2,55,65,town,town,156,1202,prev,1,1
2696,5566969001,854810073001,1,1,2,2,77,77,1,1,16,18,1,2,1,2,25,25,city,city,988,1544,prev,4,4
2706,13169711001,833537136001,3,3,5,6,43,43,6,6,10,16,2,1,1,1,35,40,town,town,330,74,next,1,1
2708,32081575001,297575630007,1,1,2,1,94,94,10,10,16,10,1,2,1,3,25,55,locality,locality,223,3213,prev,6,6
2711,219593565003,219593565002,3,3,5,5,83,83,11,11,10,10,1,2,1,1,25,25,city,city,451,645,prev,4,4
2712,37719443003,37859585001,1,1,2,2,76,76,1,1,16,16,2,1,1,1,55,25,town,town,183,95,next,1,1
2715,23466428001,49527865002,1,1,2,1,87,87,8,8,16,10,1,2,1,3,35,55,locality,town,171,3109,prev,6,1
2716,20656617001,1194883697001,1,1,2,1,71,71,8,8,16,10,1,2,1,3,55,65,town,locality,222,1587,prev,1,6
2717,139603059002,139603059003,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,3181,1934,next,6,6
2723,593636358005,99820249225001,3,3,5,5,94,94,10,10,10,1,2,1,1,1,40,40,locality,locality,294,164,next,6,6
2724,949715810001,39084899001,1,1,1,1,83,83,11,11,10,10,2,1,3,3,50,50,city,city,4316,3803,next,4,4
2727,659143714001,159089013001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,25,village,village,3858,594,next,5,5
2731,420340178001,420340178002,3,3,5,5,92,92,10,10,10,10,2,1,4,4,30,30,village,village,1071,1166,next,5,5
2733,5698062001,40345806001,1,1,2,1,89,89,11,11,16,12,1,2,1,4,25,50,city,city,309,3317,prev,4,4
2736,1046434413001,24118360001,1,1,1,2,92,92,10,10,10,16,2,1,4,1,55,25,locality,locality,4606,427,next,6,6
2739,99846334605001,998584971524001,3,3,5,5,84,84,11,11,1,1,1,2,1,1,25,25,neighbourhood,neighbourhood,390,546,prev,0,0
2744,32115831001,554278542001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,195,93,next,6,6
2745,854810070001,67973850001,1,1,1,1,77,77,1,1,10,10,2,1,3,2,55,55,city,city,2158,1690,next,4,4
2746,1025754084001,944721036001,2,2,3,4,86,86,8,8,10,16,2,1,2,1,55,25,town,town,626,225,next,1,1
2747,38320228004,38320228005,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,unknown,unknown,1140,855,next,2,2
2748,998289487129017,998289487129016,3,3,5,5,71,71,8,8,1,1,1,2,1,1,55,55,town,town,456,475,prev,1,1
2750,39712841003,20086221001,1,1,2,2,74,74,1,1,19,16,2,1,1,1,25,25,hamlet,hamlet,421,223,next,3,3
2751,321203355001,321203352001,1,1,1,1,55,55,3,3,13,13,2,1,3,2,65,65,town,town,1035,915,next,1,1
2753,301433659010,20651297001,3,3,5,6,71,71,8,8,10,16,2,1,2,1,55,25,town,town,723,118,next,1,1
2759,46590812001,538832653001,1,1,2,2,84,84,11,11,16,16,2,1,2,1,25,45,neighbourhood,neighbourhood,1643,644,next,0,0
2761,89529171003,20111142001,3,3,5,6,42,42,4,4,10,16,2,1,2,1,55,25,town,town,459,94,next,1,1
2767,23528865001,99823528864001,3,3,5,5,87,87,8,8,10,3,2,1,1,1,40,40,town,town,696,391,next,1,1
2768,1000387983005,1000387988001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,1918,508,next,6,6
2769,23468331001,1047761330001,2,2,4,3,87,87,8,8,16,10,1,2,1,3,40,45,village,village,134,1879,prev,5,5
2771,827048387002,827048387001,1,1,1,1,71,71,8,8,10,10,1,2,2,2,65,65,town,town,1572,1611,prev,1,1
2774,183800969001,183801019001,3,3,5,6,92,92,10,10,10,16,2,1,3,1,30,25,village,village,1177,343,next,5,5
2778,35677753002,35677753003,3,3,5,5,71,71,8,8,10,10,2,1,2,2,55,55,town,town,657,485,next,1,1
2780,20034003001,677059424001,3,3,5,5,50,50,3,3,10,10,1,2,1,1,40,40,locality,locality,221,409,prev,6,6
2782,20622081001,102222972003,1,1,2,1,80,80,1,1,16,10,1,2,1,3,55,65,town,town,94,1274,prev,1,1
2783,774641816003,774641816004,3,3,5,5,92,92,10,10,10,10,2,1,3,3,40,40,town,town,971,687,next,1,1
2784,123617756001,41053992001,1,1,2,2,42,42,4,4,18,16,1,2,1,2,45,45,city,city,313,1070,prev,4,4
2786,161135224002,20043543001,1,1,1,2,33,33,5,5,13,19,2,1,2,1,65,25,town,town,456,47,next,1,1
2788,68168174001,68167970001,1,1,2,1,49,49,6,6,16,10,1,2,1,2,55,55,village,village,78,929,prev,5,5
2790,659143714001,659143714002,1,1,1,1,87,87,8,8,10,10,2,1,3,3,55,55,village,village,3858,3259,next,5,5
2791,999236782855003,999236782855004,2,2,3,3,71,71,8,8,1,1,1,2,1,1,30,30,city,city,258,350,prev,4,4
2794,45209117001,45209113001,1,1,2,1,89,89,11,11,16,12,1,2,1,4,25,50,city,city,178,3249,prev,4,4
2798,122738348003,28773739001,1,1,1,2,92,92,10,10,10,16,2,1,2,1,55,25,town,town,3947,593,next,1,1
2799,321724596001,20118241001,1,1,1,2,55,55,3,3,10,16,2,1,3,1,55,25,city,city,2880,542,next,4,4
2800,20110215001,20110215002,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,109,92,next,1,1
2801,688933970002,688933970001,1,1,2,2,78,78,11,11,19,19,1,2,1,1,25,25,city,city,184,455,prev,4,4
2802,8119581001,959102718001,1,1,2,1,84,84,11,11,16,10,1,2,2,3,45,40,city,neighbourhood,1159,3621,prev,4,0
2806,99848998422001,24121112001,2,2,3,3,92,92,10,10,1,10,1,2,1,1,55,55,town,town,208,297,prev,1,1
2808,949732689002,949732689003,1,1,1,1,83,83,11,11,10,10,2,1,3,3,50,50,city,city,4900,4316,next,4,4
2811,987683201001,25614757001,1,1,1,2,83,92,11,10,10,16,2,1,4,1,50,25,city,city,3170,472,next,4,4
2812,91536500001,24114981001,1,1,1,2,92,92,10,10,12,16,2,1,6,1,55,25,locality,locality,7034,917,next,6,6
2815,24115012001,38269030001,1,1,2,1,92,92,10,10,16,10,1,2,1,3,25,55,town,locality,381,3808,prev,1,6
2816,998949247655002,998949247655001,2,2,3,3,69,69,2,2,1,1,1,2,1,1,35,35,city,city,460,543,prev,4,4
2818,46786496001,420304912001,3,3,6,5,82,82,11,11,16,10,1,2,1,3,25,25,city,city,42,907,prev,4,4
2820,20060593001,999303500574001,1,3,2,5,90,90,8,8,19,1,1,2,1,1,20,55,town,town,225,559,prev,1,1
2821,198061131001,493732632001,1,1,1,2,43,43,6,6,10,16,2,1,2,1,65,55,town,town,367,62,next,1,1
2825,45189872001,46680462001,1,1,1,1,89,89,11,11,10,12,1,2,3,3,50,50,city,city,5082,4966,prev,4,4
2826,999317555706007,999317555706006,3,3,5,5,55,55,3,3,1,1,2,1,1,1,30,30,village,village,462,352,next,5,5
2828,998421093254002,998421093254001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,city,city,962,1096,prev,4,4
2829,219960723001,526937635007,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,403,837,prev,4,4
2834,970245983002,970245983003,1,1,1,1,40,40,6,6,10,10,2,1,2,2,65,65,village,village,137,169,next,5,5
2835,40116068006,637075158001,1,1,1,2,66,66,9,9,10,16,2,1,2,1,65,45,town,town,710,120,next,1,1
2838,1046172113001,782961859001,1,1,1,1,92,92,10,10,10,10,2,1,4,3,55,55,town,town,6335,5570,next,1,1
2841,998509195358001,24115815001,1,1,2,2,92,92,10,10,6,16,1,2,1,1,25,25,locality,locality,40,273,prev,6,6
2843,139306696002,1031004106001,1,1,1,2,94,94,10,10,10,16,2,1,3,1,55,45,locality,locality,5265,475,next,6,6
2845,85535186001,665685933001,1,1,1,1,34,34,5,5,10,10,2,1,3,3,55,55,city,city,4500,3805,next,4,4
2849,20110721001,738453337001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,331,198,next,1,1
2851,67883775001,45155178001,3,3,5,5,60,60,2,2,10,10,1,2,2,2,40,55,town,town,960,998,prev,1,1
2852,94847597006,24114141001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,town,village,4910,464,next,1,5
2853,24175417001,121772649003,1,2,2,3,86,86,8,8,16,10,1,2,1,3,55,55,town,town,82,1321,prev,1,1
2856,420834255002,420834255001,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,289,805,prev,4,4
2860,38323947001,5695823001,1,1,1,1,89,89,11,11,10,10,2,1,3,2,50,50,city,city,2302,1863,next,4,4
2864,99946334605001,999584971524001,3,3,5,5,84,84,11,11,1,1,2,1,1,1,25,25,neighbourhood,neighbourhood,394,251,next,0,0
2865,35146246001,857949402001,3,3,6,5,77,77,1,1,16,10,1,2,1,2,40,55,town,town,104,802,prev,1,1
2867,38742469001,1020115782001,1,3,2,5,44,44,4,4,19,10,1,2,1,2,25,50,town,town,157,620,prev,1,1
2871,831236570005,1051784925001,3,3,5,6,83,83,11,11,10,16,2,1,1,1,30,25,city,city,1819,437,next,4,4
2876,31118214004,20181100001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,3412,422,next,6,6
2877,1011390727001,157892102001,1,1,1,1,92,92,10,10,10,10,2,1,4,3,55,55,town,town,851,995,next,1,1
2881,32131900001,24118378001,1,1,1,2,92,92,10,10,12,16,2,1,3,1,55,25,town,locality,2374,445,next,1,6
2883,38293274006,32081194001,1,1,1,2,94,94,10,10,10,16,2,1,3,1,55,55,locality,locality,5209,554,next,6,6
2884,729972924001,433442259001,3,3,6,5,84,84,11,11,16,10,1,2,1,4,25,25,city,neighbourhood,306,1240,prev,4,0
2886,998317809839031,998317809839030,3,3,5,5,94,94,10,10,1,1,1,2,1,1,40,40,locality,locality,385,462,prev,6,6
2887,998121772744016,998121772744015,2,2,3,3,57,57,9,9,1,1,1,2,2,2,40,40,town,town,526,675,prev,1,1
2890,48680037001,99848680036001,3,3,5,5,39,39,4,4,10,3,2,1,1,1,30,30,city,city,377,177,next,4,4
2892,799065101003,23468471001,3,3,5,6,87,87,8,8,10,16,2,1,1,1,40,25,city,city,2191,548,next,4,4
2894,23469759001,44383689003,1,1,2,1,87,87,8,8,16,10,1,2,1,3,45,65,locality,locality,919,2139,prev,6,6
2897,53021942004,53021942005,3,3,5,5,35,35,5,5,10,10,2,1,2,2,55,55,town,town,172,221,next,1,1
2898,99848557743001,268362412001,2,2,4,4,87,87,8,8,6,16,1,2,2,2,25,25,town,town,407,613,prev,1,1
2899,157892121004,157892121003,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,village,village,2754,3561,prev,5,5
2900,958176048001,5700378001,1,1,1,2,83,83,11,11,10,16,2,1,3,1,50,25,city,city,2069,407,next,4,4
2906,46673640001,538996273001,1,1,2,2,89,89,11,11,18,18,2,1,2,2,25,25,city,city,1005,734,next,4,4
2908,378904835001,38624608003,1,1,2,1,36,36,5,5,16,10,1,2,1,2,25,65,village,village,23,366,prev,5,5
2910,124369932005,405737198001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,4112,577,next,4,4
2911,45294983001,300597358002,1,1,2,1,87,87,8,8,16,10,1,2,1,2,25,55,village,village,276,2227,prev,5,5
2915,294614640001,294614643001,3,3,5,5,92,92,10,10,10,10,2,1,3,3,30,30,locality,locality,1370,745,next,6,6
2917,20645022001,178904830001,1,1,2,2,39,39,4,4,16,19,1,2,1,1,25,25,town,town,182,567,prev,1,1
2918,24383304001,85535193001,1,1,2,1,34,34,5,5,16,10,1,2,1,3,25,55,city,city,627,3450,prev,4,4
2922,25694380003,5700984001,3,1,5,2,83,83,11,11,10,16,2,1,3,1,25,25,city,city,790,336,next,4,4
2923,68167989001,13008722001,2,2,3,4,49,49,6,6,10,16,2,1,1,1,30,25,village,village,415,174,next,5,5
2925,293908241002,24117179001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,locality,locality,1326,291,next,6,6
2928,20178533001,48963026002,1,1,2,1,94,94,10,10,16,10,1,2,1,2,55,55,locality,locality,239,1709,prev,6,6
2929,293908241002,293908241003,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,locality,locality,1326,1186,next,6,6
2931,312864473003,587788259001,3,3,5,6,92,92,10,10,10,16,2,1,1,1,30,25,village,village,724,245,next,5,5
2934,158614923001,158614907001,1,1,1,1,92,92,10,10,10,10,1,2,2,2,55,55,locality,town,3426,3877,prev,6,1
2936,35971883005,35971883006,1,1,1,1,51,51,7,7,10,10,2,1,2,2,65,65,town,town,675,556,next,1,1
2937,28142294006,28142294007,1,1,1,1,34,34,5,5,10,10,2,1,2,2,65,65,town,town,1703,1340,next,1,1
2939,50302423005,50302423004,3,3,5,5,38,38,4,4,10,10,1,2,2,2,55,55,town,town,16,130,prev,1,1
2941,32131900001,32131901001,1,1,1,1,92,92,10,10,12,10,2,1,3,3,55,55,town,locality,2374,1915,next,1,6
2944,998421105914002,998421105914001,3,3,5,5,92,92,10,10,1,1,1,2,2,2,40,40,town,town,1334,1468,prev,1,1
2945,32205272001,224819366003,1,2,2,3,92,92,10,10,16,10,1,2,1,3,55,55,town,village,738,1801,prev,1,5
2946,782969086001,670759475001,1,1,2,2,83,83,11,11,16,16,2,1,2,2,45,25,city,city,2392,1632,next,4,4
2949,99842701898001,99842701898002,3,3,5,5,89,89,11,11,1,1,2,1,2,2,25,25,city,city,683,609,next,4,4
2950,420602055003,420602041001,3,3,5,5,92,92,10,10,10,10,2,1,2,2,30,30,village,village,1420,798,next,5,5
2951,38314053001,1044699372001,1,1,1,1,94,94,10,10,10,10,1,2,3,4,55,55,locality,locality,3550,3965,prev,6,6
2952,38621626002,378920797001,1,1,1,2,36,36,5,5,10,16,2,1,2,1,65,25,city,city,418,120,next,4,4
2954,20238591007,998573202603001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,55,55,locality,locality,689,364,next,6,6
2955,20083873001,999183388942001,2,3,4,5,74,74,1,1,16,1,1,2,1,1,45,55,hamlet,town,17,316,prev,3,1
2957,38742466001,1020115781001,1,3,2,5,44,44,4,4,16,10,1,2,1,2,25,50,town,town,674,1113,prev,1,1
2961,684263554001,669988664001,1,1,1,2,87,87,8,8,12,16,2,1,3,1,55,25,village,village,2688,606,next,5,5
2964,24186386001,44636599003,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,city,city,69,1668,prev,4,4
2966,23292261001,962565695001,1,1,2,1,89,89,11,11,16,10,1,2,1,2,25,50,city,city,194,2121,prev,4,4
2970,89948587001,23469610001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,40,city,city,2557,521,next,4,4
2972,999674109467002,999674109467001,3,3,5,5,42,42,4,4,1,1,2,1,3,3,30,30,city,city,731,657,next,4,4
2975,998420556891002,998420556891001,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,837,1157,prev,4,4
2976,998826372254001,998258140900006,3,3,5,5,35,35,5,5,1,1,1,3,1,1,30,30,city,city,135,327,prev,4,4
2984,337678317001,1028518128001,3,3,5,5,94,94,10,10,10,10,2,1,3,1,45,45,locality,locality,308,214,next,6,6
2986,20083091001,998610966865001,2,3,4,5,74,74,1,1,16,1,1,2,1,1,25,55,town,town,143,408,prev,1,1
2988,220636037001,220636037002,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,996,945,next,4,4
2991,668156085001,315295442011,2,2,3,3,92,92,10,10,10,10,1,2,4,1,55,55,locality,locality,796,1014,prev,6,6
2992,198649549003,480365613001,3,3,5,5,49,49,6,6,10,10,2,1,2,2,35,35,hamlet,hamlet,293,238,next,3,3
2993,48963020002,48963020001,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1617,1821,prev,6,6
2994,322291107001,608332309001,1,1,1,1,56,56,3,3,10,10,2,1,3,2,65,65,town,town,981,795,next,1,1
2997,999792728995001,68518735001,3,3,5,5,89,89,11,11,3,10,1,2,2,2,40,25,city,city,441,621,prev,4,4
2999,323059553001,323059462001,1,1,1,1,60,60,2,2,13,13,2,1,3,2,65,65,city,city,700,520,next,4,4
3000,157799941001,5567633001,3,3,5,6,77,77,1,1,10,16,2,1,2,1,40,40,city,city,1078,315,next,4,4
3001,32069212001,183814001001,1,3,2,5,94,94,10,10,16,10,1,2,1,2,40,40,locality,locality,168,562,prev,6,6
3004,40380987001,20122151001,1,1,1,2,55,55,3,3,10,16,2,1,2,1,65,25,town,town,1286,202,next,1,1
3005,483278427003,99945278961006,3,3,5,5,60,60,2,2,10,1,2,1,1,1,30,40,city,city,478,333,next,4,4
3006,270694678001,270694678002,3,3,5,5,83,83,11,11,10,10,2,1,3,3,35,35,city,city,1802,1406,next,4,4
3011,998420558126001,998684642893001,3,3,5,5,83,83,11,11,1,1,2,1,1,1,25,25,city,city,697,559,next,4,4
3013,20036020001,378920780001,1,1,2,2,36,36,5,5,16,16,2,1,1,1,25,25,town,town,27,59,next,1,1
3014,124776879001,54576216001,3,3,6,6,70,70,2,2,16,16,2,1,1,1,30,30,city,city,79,35,next,4,4
3016,5565981001,100223141001,1,1,2,1,77,77,1,1,16,10,1,2,1,3,55,55,town,town,1698,4652,prev,1,1
3021,20034376001,378920768001,1,1,2,2,36,36,5,5,16,16,2,1,1,1,25,25,town,town,52,64,next,1,1
3023,12721446001,382416825001,1,3,2,5,57,57,9,9,16,12,1,2,1,3,25,30,town,village,139,1157,prev,1,5
3024,247838979001,247838980001,1,1,1,1,83,83,11,11,12,10,2,1,4,3,50,50,city,city,3991,2866,next,4,4
3026,44627579001,9625706001,1,1,2,1,79,79,8,8,18,10,1,2,1,5,45,65,village,village,730,2219,prev,5,5
3029,973402152003,973402152004,2,2,3,3,94,94,10,10,10,10,2,1,2,2,45,45,locality,locality,709,611,next,6,6
3031,593636359003,20181903001,3,1,5,2,94,94,10,10,10,16,2,1,1,1,40,40,locality,locality,674,282,next,6,6
3032,38678372003,674154689001,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,city,city,5442,4800,next,4,4
3035,99865418838005,99865418838004,3,3,5,5,43,43,6,6,1,1,1,2,1,1,30,30,village,village,170,275,prev,5,5
3036,587355707001,46858881001,1,1,1,1,82,82,11,11,10,10,1,2,2,3,45,45,city,city,1709,2350,prev,4,4
3037,249531647001,249531642001,1,1,2,2,55,55,3,3,16,16,2,1,2,1,55,55,town,town,720,279,next,1,1
3043,44339654001,961936674001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,670,3734,prev,4,4
3045,24141039001,24172957001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,25,25,town,town,210,104,next,1,1
3046,99846786509001,46786498001,3,3,6,6,82,82,11,11,6,16,1,2,1,1,25,25,city,city,68,208,prev,4,4
3050,909196226001,999999729316008,3,3,5,5,34,34,5,5,10,1,2,1,3,1,45,35,town,town,1494,500,next,1,1
3051,998444289719001,444289385001,3,3,5,5,76,76,1,1,1,10,1,2,1,1,45,45,hamlet,hamlet,722,724,prev,3,3
3055,46593907001,9852385001,1,1,1,1,84,84,11,11,12,10,2,1,4,2,40,40,city,neighbourhood,4448,2559,next,4,0
3056,998957666466001,672181482003,3,3,5,5,42,42,4,4,1,10,1,2,2,1,40,40,town,town,109,326,prev,1,1
3057,38656183001,124369923001,1,1,1,1,42,42,4,4,12,10,2,1,3,2,40,40,city,city,2680,1599,next,4,4
3058,24117294001,305755742001,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,town,town,1242,516,next,1,1
3060,99946475834004,99946475834003,3,3,5,5,82,82,11,11,1,1,2,1,1,1,20,20,city,city,431,321,next,4,4
3064,249531647001,20122270001,1,1,2,2,55,55,3,3,16,16,2,1,2,1,55,55,town,town,720,279,next,1,1
3067,20226325007,20226325008,3,3,5,5,94,94,10,10,10,10,2,1,1,1,55,55,locality,locality,1713,809,next,6,6
3068,5567810001,573941618001,1,1,2,1,77,77,1,1,16,10,1,2,1,3,25,55,town,town,445,3544,prev,1,1
3070,38002350001,23704225001,1,1,2,1,42,42,4,4,16,13,1,2,1,2,25,65,town,town,131,810,prev,1,1
3072,20110498001,362157841001,1,3,2,5,42,42,4,4,16,10,1,2,2,4,25,30,city,city,79,1249,prev,4,4
3073,32116566001,94965183001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,187,109,next,6,6
3074,23469236001,23469239001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,city,city,488,293,next,4,4
3078,1043341877001,420311843001,3,3,5,6,83,83,11,11,10,16,2,1,3,1,25,25,city,city,1006,323,next,4,4
3079,20083091001,20083993001,2,2,4,4,74,74,1,1,16,16,2,1,1,1,25,25,town,town,143,102,next,1,1
3083,564134616001,23532720002,2,2,4,3,87,87,8,8,16,10,1,2,1,2,40,55,town,town,172,1127,prev,1,1
3086,5573253001,5573253002,1,1,1,1,77,77,1,1,13,13,2,1,3,3,65,65,town,town,1978,1171,next,1,1
3092,118714345010,99924118294001,2,2,3,4,92,92,10,10,10,6,2,1,3,1,55,55,town,town,1425,597,next,1,1
